Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,Instructions,,,,,,,,
5096367541,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,1. Column A lists all of your contest entries for this draftgroup,,,,,,,,
5096367542,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,2. Your current lineup is listed next to each entry (blank for reservations),,,,,,,,
5096367543,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,3. You can change the lineup for an entry by entering the IDs of the players in the row next to that entry,,,,,,,,
5096367544,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,4. Use data from the Name+ID column or the ID column; you cannot use just the player's name,,,,,,,,
5096367545,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,5. For faster processing only include entries you are changing in the file you upload,,,,,,,,
5096367546,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,,,,,,,,,
5096367547,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
5096367548,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,Luka Doncic (42398185),Luka Doncic,42398185,PG/G/UTIL,12200,LAL@IND 03/25/2026 07:00PM ET,LAL,60.43
5096367549,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,C,Victor Wembanyama (42398188),Victor Wembanyama,42398188,C/UTIL,11300,SAS@MEM 03/25/2026 08:00PM ET,SAS,50.36
5096367550,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,Cade Cunningham (42398190),Cade Cunningham,42398190,PG/G/UTIL,10900,ATL@DET 03/25/2026 07:00PM ET,DET,50.2
5096367551,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PF,Jalen Johnson (42398193),Jalen Johnson,42398193,PF/F/UTIL,10700,ATL@DET 03/25/2026 07:00PM ET,ATL,50.75
5096367552,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,Shai Gilgeous-Alexander (42398196),Shai Gilgeous-Alexander,42398196,PG/G/UTIL,10500,OKC@BOS 03/25/2026 07:30PM ET,OKC,51.33
5096367553,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,Tyrese Maxey (42398199),Tyrese Maxey,42398199,PG/G/UTIL,10000,CHI@PHI 03/25/2026 07:00PM ET,PHI,49.06
5096367554,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,PG,Josh Giddey (42398205),Josh Giddey,42398205,PG/G/UTIL,9600,CHI@PHI 03/25/2026 07:00PM ET,CHI,45.24
5096367555,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,SG,Anthony Edwards (42398202),Anthony Edwards,42398202,SG/G/UTIL,9600,HOU@MIN 03/25/2026 09:30PM ET,MIN,45.3
5096367556,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,C,Joel Embiid (42398208),Joel Embiid,42398208,C/UTIL,9500,CHI@PHI 03/25/2026 07:00PM ET,PHI,44.95
5096367557,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,SG/SF,Jaylen Brown (42398210),Jaylen Brown,42398210,SG/SF/F/G/UTIL,9300,OKC@BOS 03/25/2026 07:30PM ET,BOS,46.37
5096367558,NBA $20K Four Point Play [20 Entry Max],189162278,$4 ,,,,,,,,,,SG,Donovan Mitchell (42398215),Donovan Mitchell,42398215,SG/G/UTIL,9200,MIA@CLE 03/25/2026 07:30PM ET,CLE,45.26
